1	2.0
22	11.0
23	9.0
25	8.0
26	7.0
28	6.0
49	5.0
50	4.0
71	6.0
72	5.0
93	7.0
94	6.0
115	10.0
116	8.0
118	7.0
139	11.0
140	8.0
161	18.0
163	12.0
169	11.0
190	11.0
191	9.0
193	8.0
217	27.0
218	25.0
219	21.0
220	20.0
223	19.0
224	17.0
227	15.0
229	14.0
250	11.0
251	9.0
253	8.0
277	29.0
278	28.0
280	24.0
282	21.0
285	20.0
286	18.0
287	17.0
289	15.0
297	14.0
318	14.0
339	14.0
360	14.0
381	14.0
402	14.0
423	14.0
444	11.0
445	9.0
447	8.0
471	26.0
472	24.0
474	23.0
475	22.0
476	21.0
478	17.0
483	15.0
504	15.0
525	15.0
539	14.0
560	14.0
581	14.0
602	11.0
603	9.0
605	8.0
650	23.0
651	22.0
655	20.0
657	18.0
658	17.0
662	16.0
665	15.0
770	24.0
775	23.0
776	19.0
778	18.0
779	17.0
780	16.0
783	15.0
804	11.0
805	9.0
807	8.0
852	6.0
873	28.0
874	26.0
875	22.0
877	18.0
880	17.0
881	14.0
902	11.0
903	9.0
905	8.0
929	24.0
930	19.0
932	18.0
933	17.0
934	16.0
935	13.0
938	12.0
942	11.0
963	11.0
964	9.0
966	8.0
967	7.0
969	6.0
990	18.0
992	16.0
994	14.0
995	13.0
996	12.0
998	11.0
999	10.0
1020	9.0
1033	8.0
1054	11.0
1055	9.0
1057	8.0
1058	7.0
1060	6.0
1081	6.0
1102	6.0
