1	2.0
21	10.0
22	9.0
24	8.0
25	7.0
27	6.0
44	5.0
48	4.0
69	6.0
70	5.0
91	7.0
92	6.0
113	9.0
115	8.0
113	7.0
134	10.0
137	8.0
158	15.0
160	12.0
165	11.0
186	11.0
191	9.0
193	8.0
217	22.0
218	21.0
220	20.0
223	19.0
224	17.0
227	15.0
250	11.0
251	9.0
253	8.0
277	24.0
280	22.0
284	20.0
285	18.0
286	17.0
288	15.0
296	14.0
318	14.0
339	14.0
360	14.0
381	14.0
402	14.0
423	14.0
444	11.0
445	9.0
447	8.0
471	22.0
476	21.0
478	17.0
482	15.0
503	15.0
524	15.0
535	14.0
555	14.0
576	14.0
597	11.0
603	9.0
602	8.0
651	22.0
653	20.0
655	18.0
656	17.0
660	16.0
662	15.0
770	21.0
772	19.0
773	18.0
775	17.0
779	16.0
781	15.0
802	11.0
803	9.0
805	8.0
806	7.0
810	6.0
831	6.0
852	6.0
873	24.0
875	22.0
877	18.0
880	17.0
881	14.0
884	11.0
887	9.0
889	8.0
891	7.0
893	6.0
914	21.0
920	19.0
926	18.0
929	17.0
930	16.0
931	13.0
933	12.0
938	11.0
959	11.0
960	9.0
962	8.0
963	7.0
966	6.0
987	18.0
989	16.0
991	14.0
992	13.0
993	12.0
995	11.0
997	10.0
1018	9.0
1022	8.0
1043	11.0
1048	9.0
1051	8.0
1053	7.0
1058	6.0
1079	6.0
1102	6.0
